time,Est_X,Est_Y,Est_Z,Cov_00,Cov_10,Cov_20,Cov_01,Cov_11,Cov_21,Cov_02,Cov_12,Cov_22
1.057,-4.26179210576016,4.59184901343147,-4.56591537113854,0.000139800480424904,6.18334051495639e-20,3.04931861011548e-20,6.09863722023096e-20,0.000139800480424904,1.75759336555267e-20,2.71050543121376e-20,1.75759336555267e-20,0.000139800480424904
1.058,-4.24838784220916,4.61325384086011,-4.56728244436367,0.000140336367554552,-8.470329472543e-22,2.37169225231204e-20,-8.470329472543e-22,0.000140336367554552,1.05879118406788e-21,2.03287907341032e-20,1.05879118406788e-21,0.000140336367554552
1.059,-4.23487953218249,4.63420517170614,-4.56865995713661,0.00014087466118729,7.28448334638698e-20,-6.7762635780344e-21,7.19978005166155e-20,0.00014087466118729,1.27054942088145e-20,-6.7762635780344e-21,1.36584062744756e-20,0.00014087466118729
1.06,-4.21768085806096,4.65261304863618,-4.56610620550174,0.000135649405287734,2.75285707857648e-20,-6.43745039913268e-20,2.71050543121376e-20,0.000135649405287734,1.48230765769503e-21,-6.43745039913268e-20,1.48230765769503e-21,0.000135649405287734
1.061,-4.20395066449374,4.67265136010242,-4.56749727254579,0.000136167459978435,6.43745039913268e-20,-5.42101086242752e-20,6.43745039913268e-20,0.000136167459978434,6.88214269644119e-21,-5.75982404132924e-20,6.45862622281404e-21,0.000136167459978435
1.062,-4.19011723319479,4.69222982383993,-4.56889881636338,0.000136687878049725,-9.3173624197973e-21,-6.7762635780344e-21,-9.3173624197973e-21,0.000136687878049725,-1.16467030247466e-21,-1.01643953670516e-20,-8.470329472543e-22,0.000136687878049725
1.063,-4.17618163326809,4.71134692998283,-4.57031118951113,0.000137210665168556,-2.5410988417629e-21,1.01643953670516e-20,-8.470329472543e-22,0.000137210665168556,0,1.6940658945086e-20,7.41153828847513e-22,0.000137210665168556
1.064,-4.16214399215576,4.73000069122175,-4.57173393513696,0.000137735827003427,2.87991202066462e-20,1.6940658945086e-20,2.79520872593919e-20,0.000137735827003427,7.09390093325477e-21,1.6940658945086e-20,7.09390093325477e-21,0.000137735827003427
1.065,-4.14800447555182,4.74818906950937,-4.57316735733126,0.000138263369224386,1.01643953670516e-20,-1.6940658945086e-20,1.10114283143059e-20,0.000138263369224386,6.24686798600047e-21,-1.6940658945086e-20,6.24686798600047e-21,0.000138263369224386
1.066,-4.13376338692776,4.76591034009336,-4.57461105732044,0.000138793297503033,8.470329472543e-20,-6.7762635780344e-21,8.38562617781757e-20,0.000138793297503033,1.11173074327127e-20,-1.35525271560688e-20,1.20702194983738e-20,0.000138793297503034
1.067,-4.11942135504457,4.7831631194969,-4.57606566942209,0.000139325617512517,8.470329472543e-21,2.37169225231204e-20,9.3173624197973e-21,0.000139325617512517,-1.37642853928824e-21,2.37169225231204e-20,-1.37642853928824e-21,0.000139325617512517
1.068,-4.10497805582797,4.79994475497156,-4.57753047683778,0.000139860334927534,1.60936259978317e-20,-5.0821976835258e-20,1.52465930505774e-20,0.000139860334927534,3.17637355220363e-21,-5.0821976835258e-20,3.17637355220363e-21,0.000139860334927534
1.069,-4.09043402901997,4.81625384223772,-4.57900556159857,0.000140397455424333,-9.40206571452273e-20,0,-9.40206571452273e-20,0.000140397455424333,-1.58818677610181e-20,-3.3881317890172e-21,-1.59877468794249e-20,0.000140397455424333
1.07,-4.07379802192355,4.82951900156693,-4.57856734809536,0.000135195332607635,6.09863722023096e-20,-5.42101086242752e-20,6.18334051495639e-20,0.000135195332607635,1.88464830764082e-20,-5.0821976835258e-20,1.96935160236625e-20,0.000135195332607635
1.071,-4.05905029904641,4.84487509404835,-4.58005635132311,0.000135712292106384,6.52215369385811e-20,-1.35525271560688e-20,6.52215369385811e-20,0.000135712292106384,1.25996150904077e-20,-1.6940658945086e-20,1.29172524456281e-20,0.000135712292106384
1.072,-4.04420340481674,4.85975460947898,-4.58155580437058,0.000136231611746759,-3.72694496791892e-20,-1.6940658945086e-20,-3.72694496791892e-20,0.000136231611746759,-5.50571415715295e-21,-1.35525271560688e-20,-5.9292306307801e-21,0.000136231611746759
1.073,-4.02925705996926,4.87415509415051,-4.58306537516222,0.000136753297191032,1.27054942088145e-20,-6.7762635780344e-21,1.27054942088145e-20,0.000136753297191032,-1.37642853928824e-21,-3.3881317890172e-21,-1.27054942088145e-21,0.000136753297191032
1.074,-4.01421214062925,4.88807578844179,-4.58458529364294,0.000137277354103011,5.25160427297666e-20,-2.37169225231204e-20,5.16690097825123e-20,0.000137277354103011,2.96461531539005e-21,-2.37169225231204e-20,3.49401090742399e-21,0.000137277354103011
1.075,-3.99906897742579,4.90151510613543,-4.58611554054775,0.000137803788148037,7.03037346221069e-20,3.72694496791892e-20,7.11507675693612e-20,0.000137803788148037,1.41878018665095e-20,4.06575814682064e-20,1.33407689192552e-20,0.000137803788148037
1.076,-3.98382793902693,4.91447184445313,-4.58765559090439,0.000138332604992984,2.03287907341032e-20,3.72694496791892e-20,1.94817577868489e-20,0.000138332604992984,5.71747239396653e-21,3.72694496791892e-20,4.76456032830544e-21,0.000138332604992984
1.077,-3.96848948909199,4.92694490640782,-4.58920571213991,0.000138863810306263,6.09863722023096e-20,2.71050543121376e-20,6.01393392550553e-20,0.000138863810306264,1.28113733272213e-20,2.71050543121376e-20,1.1964340379967e-20,0.000138863810306264
1.078,-3.95305384788004,4.93893256735903,-4.59076643698783,0.000139397409757818,3.13402190484091e-20,3.3881317890172e-21,3.21872519956634e-20,0.000139397409757819,8.15269211732264e-21,6.7762635780344e-21,7.72917564369549e-21,0.000139397409757818
1.079,-3.93752136661207,4.95043380157386,-4.59233712491949,0.000139933409019127,-2.20228566286118e-20,-1.35525271560688e-20,-2.11758236813575e-20,0.000139933409019127,-1.06937909590855e-20,-1.35525271560688e-20,-1.11173074327127e-20,0.000139933409019127
1.08,-3.91789525551194,4.95893639574646,-4.5947057618415,0.000134753381297862,3.3881317890172e-21,-6.7762635780344e-21,3.3881317890172e-21,0.000134753381297862,-3.28225267061041e-21,-6.7762635780344e-21,-3.28225267061041e-21,0.000134753381297862
1.081,-3.9021538057279,4.96945750966198,-4.59630022721649,0.000135269292673453,-1.10961316090313e-19,5.75982404132924e-20,-1.12655381984822e-19,0.000135269292673452,-2.09640654445439e-20,5.75982404132924e-20,-2.13875819181711e-20,0.000135269292673452
1.082,-3.88631655770665,4.97948857340079,-4.59790445201453,0.000135787561087451,-3.30342849429177e-20,3.3881317890172e-20,-3.30342849429177e-20,0.000135787561087451,-6.35274710440725e-21,3.3881317890172e-20,-6.7762635780344e-21,0.00013578756108745
1.083,-3.87038413912572,4.98902894212573,-4.59951899967365,0.00013630819219743,-2.62580213648833e-20,-7.45388993583784e-20,-2.62580213648833e-20,0.00013630819219743,-6.67038445962762e-21,-7.11507675693612e-20,-7.09390093325477e-21,0.00013630819219743
1.084,-3.85435702083996,4.99807767032334,-4.60114346893131,0.000136831191662482,-4.31986803099693e-20,-3.3881317890172e-20,-4.31986803099693e-20,0.000136831191662482,-8.89384594617015e-21,-3.04931861011548e-20,-8.78796682776337e-21,0.000136831191662482
1.085,-3.83823572161526,5.00663404373737,-4.60277750775745,0.000137356565143218,-5.0821976835258e-21,1.6940658945086e-20,-5.9292306307801e-21,0.000137356565143218,-2.64697796016969e-21,1.6940658945086e-20,-2.96461531539005e-21,0.000137356565143218
1.086,-3.82202027188119,5.01469683673815,-4.60442140261542,0.000137884318301769,8.97854924089558e-20,3.3881317890172e-20,8.97854924089558e-20,0.000137884318301769,2.08581863261371e-20,3.72694496791892e-20,2.07523072077304e-20,0.000137884318301769
1.087,-3.80571114165396,5.02226536888056,-4.60607499654265,0.000138414456801784,-2.45639554703747e-20,1.6940658945086e-20,-2.37169225231204e-20,0.000138414456801784,-6.03510974918689e-21,1.6940658945086e-20,-6.56450534122083e-21,0.000138414456801784
1.088,-3.78930899638791,5.02933941028603,-4.60773824016681,0.000138946986308433,3.3881317890172e-21,-2.03287907341032e-20,3.3881317890172e-21,0.000138946986308433,-5.39983503874616e-21,-1.6940658945086e-20,-6.35274710440725e-21,0.000138946986308433
1.089,-3.77281410764119,5.03591780689036,-4.60941112184744,0.000139481912488403,9.3173624197973e-21,-3.3881317890172e-21,9.3173624197973e-21,0.000139481912488403,-6.35274710440725e-21,3.3881317890172e-21,-6.7762635780344e-21,0.000139481912488404
1.09,-3.753974464816,5.0412426617091,-4.61417657229569,0.000134322998722067,2.87991202066462e-20,1.6940658945086e-20,2.87991202066462e-20,0.000134322998722068,6.24686798600047e-21,1.6940658945086e-20,6.35274710440725e-21,0.000134322998722067
1.091,-3.73727339714698,5.04683382365987,-4.61587934855275,0.000134837905622596,-1.6940658945086e-21,-7.79270311473956e-20,-1.6940658945086e-21,0.000134837905622596,-4.44692297308508e-21,-7.45388993583784e-20,-6.14098886759368e-21,0.000134837905622596
1.092,-3.7204807627687,5.05192727855401,-4.61759181230717,0.000135355166581429,-2.62580213648833e-20,1.35525271560688e-20,-2.62580213648833e-20,0.000135355166581429,-6.7762635780344e-21,1.35525271560688e-20,-7.30565917006834e-21,0.000135355166581429
1.093,-3.70359708384182,5.05652312617823,-4.61931341306474,0.00013587478725142,-8.30092288309214e-20,4.40457132572236e-20,-8.38562617781757e-20,0.000135874787251419,-1.52465930505774e-20,4.74338450462408e-20,-1.55642304057978e-20,0.000135874787251419
1.094,-3.68662274970823,5.06062046450186,-4.62104463140055,0.000136396773286925,2.37169225231204e-20,-7.45388993583784e-20,2.37169225231204e-20,0.000136396773286925,-7.41153828847513e-22,-7.45388993583784e-20,-1.58818677610181e-21,0.000136396773286925
1.095,-3.66955799787537,5.06421842085901,-4.62278563319928,0.000136921130343807,1.77876918923403e-20,2.71050543121376e-20,1.86347248395946e-20,0.000136921130343807,7.72917564369549e-21,3.3881317890172e-20,7.19978005166155e-21,0.000136921130343807
1.096,-3.65240356572962,5.06731790139109,-4.62453589911495,0.000137447864079433,3.13402190484091e-20,-5.0821976835258e-20,3.04931861011548e-20,0.000137447864079433,4.12928561786471e-21,-5.42101086242752e-20,3.28225267061041e-21,0.000137447864079433
1.097,-3.63515950646645,5.06991722721524,-4.62629530602841,0.000137976980152673,-2.5410988417629e-20,6.7762635780344e-21,-2.5410988417629e-20,0.000137976980152673,-8.470329472543e-21,-3.3881317890172e-21,-9.74087889342445e-21,0.000137976980152673
1.098,-3.61782652866529,5.07201718128642,-4.62806406398696,0.000138508484223903,3.3881317890172e-21,-1.6940658945086e-20,5.0821976835258e-21,0.000138508484223903,-4.02340649945793e-21,-1.35525271560688e-20,-4.02340649945793e-21,0.000138508484223903
1.099,-3.60040500059164,5.07361687822875,-4.62984233951711,0.000139042381955001,3.3881317890172e-21,3.04931861011548e-20,3.3881317890172e-21,0.000139042381955001,-3.28225267061041e-21,3.3881317890172e-20,-3.28225267061041e-21,0.000139042381955001
1.1,-3.58182863712695,5.072831928264,-4.63077671414543,0.000133903654999754,-7.45388993583784e-20,-1.6940658945086e-20,-7.45388993583784e-20,0.000133903654999754,-7.30565917006834e-21,-1.6940658945086e-20,-8.57620859094979e-21,0.000133903654999754
1.101,-3.56421757967038,5.07343313330878,-4.6325684852723,0.000134417597857744,4.2351647362715e-21,-1.35525271560688e-20,4.2351647362715e-21,0.000134417597857744,1.01643953670516e-20,-1.01643953670516e-20,9.42324153820409e-21,0.000134417597857744
1.102,-3.54651932311242,5.07353387517654,-4.63436951105321,0.000134933891905416,2.03287907341032e-20,-7.11507675693612e-20,2.03287907341032e-20,0.000134933891905416,8.99972506457694e-21,-6.7762635780344e-20,8.470329472543e-21,0.000134933891905416
1.103,-3.52873426745991,5.07313412449669,-4.63617972239791,0.000135452542790886,-2.96461531539005e-20,6.7762635780344e-21,-2.96461531539005e-20,0.000135452542790886,-5.71747239396653e-21,6.7762635780344e-21,-6.56450534122083e-21,0.000135452542790886
1.104,-3.51086294514338,5.07223443431819,-4.63799873777552,0.000135973556163759,-3.3881317890172e-21,-3.72694496791892e-20,-4.2351647362715e-21,0.000135973556163759,-6.14098886759368e-21,-3.72694496791892e-20,-5.61159327555974e-21,0.00013597355616376
1.105,-3.49290580521242,5.07083440199008,-4.63982675744406,0.000136496937675132,1.01643953670516e-20,-3.3881317890172e-20,9.3173624197973e-21,0.000136496937675132,-1.05879118406788e-22,-3.04931861011548e-20,4.2351647362715e-22,0.000136496937675132
1.106,-3.47486318656691,5.06893478888986,-4.64166351362208,0.000137022692977588,5.0821976835258e-20,0,5.16690097825123e-20,0.000137022692977588,4.02340649945793e-21,0,3.49401090742399e-21,0.000137022692977589
1.107,-3.45673556584921,5.06653497650743,-4.64350910238964,0.000137550827725205,-1.52465930505774e-20,-6.7762635780344e-20,-1.60936259978317e-20,0.000137550827725206,3.91752738105114e-21,-6.7762635780344e-20,3.59989002583078e-21,0.000137550827725205
1.108,-3.43852339090259,5.06363553406835,-4.64536377898321,0.000138081347573547,8.13151629364128e-20,-4.74338450462408e-20,8.13151629364128e-20,0.000138081347573547,1.4928955695357e-20,-4.40457132572236e-20,1.50348348137638e-20,0.000138081347573547
1.109,-3.42022715918067,5.06023712339246,-4.64722756180152,0.00013861425817967,-6.43745039913268e-20,-2.37169225231204e-20,-6.52215369385811e-20,0.00013861425817967,-1.03761536038652e-20,-2.71050543121376e-20,-1.1964340379967e-20,0.00013861425817967
1.11,-3.39868360901085,5.05635169970063,-4.6517510949201,0.000133494842212911,4.15046144154607e-20,-5.0821976835258e-20,4.15046144154607e-20,0.000133494842212911,4.12928561786471e-21,-5.0821976835258e-20,2.96461531539005e-21,0.000133494842212911
1.111,-3.38020685782724,5.05195815335357,-4.65363864594348,0.000134007858440268,5.59041745187838e-20,0,5.59041745187838e-20,0.000134007858440268,1.23878568535941e-20,3.3881317890172e-21,1.18584612615602e-20,0.000134007858440268
1.112,-3.36164736159794,5.04706672672363,-4.65553464735306,0.000134523223089465,-1.10114283143059e-20,1.6940658945086e-20,-9.3173624197973e-21,0.000134523223089465,-4.2351647362715e-22,1.35525271560688e-20,-1.6940658945086e-21,0.000134523223089465
1.113,-3.34300562583929,5.0416778639596,-4.65743922738811,0.000135040941803866,-4.2351647362715e-21,2.71050543121376e-20,-6.7762635780344e-21,0.000135040941803866,3.49401090742399e-21,2.03287907341032e-20,2.75285707857648e-21,0.000135040941803866
1.114,-3.32428223926911,5.03579176276821,-4.65935223276166,0.00013556102022831,7.6232965252887e-21,6.7762635780344e-20,7.6232965252887e-21,0.00013556102022831,8.470329472543e-21,7.11507675693612e-20,8.470329472543e-21,0.00013556102022831
1.115,-3.30547769654936,5.02940940156292,-4.66127363981704,0.000136083464009112,-2.11758236813575e-20,0,-2.20228566286118e-20,0.000136083464009112,-4.02340649945793e-21,-6.7762635780344e-21,-5.29395592033938e-21,0.000136083464009112
1.116,-3.28659252103138,5.02253087165039,-4.66320383225113,0.000136608278794061,3.64224167319349e-20,-8.470329472543e-20,3.64224167319349e-20,0.000136608278794061,2.11758236813575e-21,-8.13151629364128e-20,2.64697796016969e-21,0.000136608278794062
1.117,-3.26762691338281,5.01515743566719,-4.66514244420077,0.000137135470232425,-4.74338450462408e-20,4.40457132572236e-20,-4.65868120989865e-20,0.000137135470232425,-1.06937909590855e-20,4.40457132572236e-20,-9.84675801183124e-21,0.000137135470232425
1.118,-3.24858148854586,5.00728946585665,-4.66708959538892,0.000137665043974944,-1.35525271560688e-20,3.3881317890172e-21,-1.27054942088145e-20,0.000137665043974944,7.41153828847513e-22,3.3881317890172e-21,8.470329472543e-22,0.000137665043974944
1.119,-3.22945666696794,4.9989278710984,-4.66904457891706,0.000138197005673835,4.99749438880037e-20,1.35525271560688e-20,4.99749438880037e-20,0.000138197005673835,1.29172524456281e-20,1.01643953670516e-20,1.37642853928824e-20,0.000138197005673835
1.12,-3.21017361618051,4.98381084111839,-4.67131901084441,0.000133096073675551,-3.21872519956634e-20,-4.40457132572236e-20,-3.21872519956634e-20,0.000133096073675551,-8.89384594617015e-21,-4.74338450462408e-20,-8.68208770935658e-21,0.000133096073675552
1.121,-3.19088133157675,4.97445324126205,-4.6732975646905,0.000133608197849025,-1.43995601033231e-20,-2.03287907341032e-20,-1.43995601033231e-20,0.000133608197849025,7.41153828847513e-22,-2.03287907341032e-20,1.6940658945086e-21,0.000133608197849025
1.122,-3.17151114036227,4.96460490945058,-4.67528442852066,0.000134122667767451,0,-3.04931861011548e-20,0,0.000134122667767451,-3.49401090742399e-21,-3.72694496791892e-20,-3.07049443379684e-21,0.000134122667767451
1.123,-3.1520633216716,4.95426675692475,-4.67727890918732,0.000134639489069428,2.11758236813575e-20,-1.6940658945086e-20,2.11758236813575e-20,0.000134639489069427,2.11758236813575e-22,-1.6940658945086e-20,5.29395592033938e-22,0.000134639489069428
1.124,-3.13253889309874,4.94343907937158,-4.67928200975404,0.000135158667395014,1.52465930505774e-20,-5.0821976835258e-20,1.52465930505774e-20,0.000135158667395014,5.50571415715295e-21,-4.74338450462408e-20,5.9292306307801e-21,0.000135158667395014
1.125,-3.1129379065209,4.93212386007916,-4.68129246728135,0.000135680208385733,-5.75982404132924e-20,-9.48676900924816e-20,-5.67512074660381e-20,0.000135680208385733,-1.88464830764082e-20,-9.48676900924816e-20,-1.96935160236625e-20,0.000135680208385733
1.126,-3.09326081587378,4.92032236864433,-4.68331104215287,0.000136204117684567,-1.27054942088145e-20,-3.3881317890172e-20,-1.27054942088145e-20,0.000136204117684567,-4.87043944671223e-21,-3.3881317890172e-20,-4.65868120989865e-21,0.000136204117684567
1.127,-3.07350826373312,4.90803539683738,-4.68533762285933,0.000136730400935961,-2.03287907341032e-20,-1.01643953670516e-19,-2.03287907341032e-20,0.00013673040093596,-1.27054942088145e-20,-1.01643953670516e-19,-1.20702194983738e-20,0.000136730400935961
1.128,-3.05368118094996,4.89526341704729,-4.68737216520951,0.000137259063785821,-1.60936259978317e-20,6.7762635780344e-21,-1.43995601033231e-20,0.000137259063785821,-4.65868120989865e-21,1.01643953670516e-20,-4.65868120989865e-21,0.000137259063785821
